level,branch,round,episode,reward,epsilon,arrivati,collisioni,steps,unique_states
1,L1_B1,16,55,40.09999999999968,1.0,0,4,86,0.0
1,L1_B1,16,56,38.09999999999968,1.0,0,4,82,0.0
1,L1_B1,16,57,35.999999999999716,1.0,0,4,82,0.0
1,L1_B1,16,58,41.49999999999966,1.0,0,4,86,0.0
1,L1_B1,16,59,146.7499999999998,1.0,1,3,82,0.0
1,L1_B1,16,60,245.30000000000018,1.0,2,2,79,0.0
1,L1_B1,16,61,108.50000000000021,1.0,1,3,46,0.0
1,L1_B1,16,62,137.35000000000073,1.0,1,3,82,0.0
1,L1_B1,16,63,110.95000000000024,1.0,1,3,46,0.0
1,L1_B1,16,64,39.099999999999696,1.0,0,4,84,0.0
1,L1_B1,16,65,36.349999999999696,1.0,0,4,82,0.0
1,L1_B1,16,66,38.99999999999973,1.0,0,4,88,0.0
1,L1_B1,16,67,40.09999999999967,1.0,0,4,86,0.0
1,L1_B1,16,68,40.74999999999967,1.0,0,4,88,0.0
1,L1_B1,16,69,246.75000000000045,1.0,2,2,84,0.0
1,L1_B1,16,70,42.899999999999636,1.0,0,4,86,0.0
1,L1_B1,16,71,40.09999999999965,1.0,0,4,86,0.0
1,L1_B1,16,72,149.20000000000027,1.0,1,3,89,0.0
1,L1_B1,16,73,39.649999999999665,1.0,0,4,83,0.0
1,L1_B1,16,74,34.94999999999972,1.0,0,4,82,0.0
1,L1_B1,16,75,41.64999999999968,1.0,0,4,87,0.0
1,L1_B1,16,76,38.59999999999968,1.0,0,4,83,0.0
1,L1_B1,16,77,144.49999999999997,1.0,1,3,78,0.0
1,L1_B1,16,78,41.09999999999968,1.0,0,4,88,0.0
1,L1_B1,16,79,43.94999999999965,1.0,0,4,86,0.0
1,L1_B1,16,80,253.95000000000078,1.0,2,2,86,0.0
1,L1_B1,16,81,143.95000000000005,1.0,1,3,87,0.0
1,L1_B1,16,82,5.99999999999994,1.0,0,4,50,0.0
1,L1_B1,16,83,249.80000000000058,1.0,2,2,83,0.0
1,L1_B1,16,84,1.549999999999983,1.0,0,4,46,0.0
1,L1_B1,16,85,39.74999999999967,1.0,0,4,86,0.0
1,L1_B1,16,86,139.700000000001,1.0,1,3,82,0.0
1,L1_B1,16,87,242.6500000000011,1.0,2,2,86,0.0
1,L1_B1,16,88,36.69999999999969,1.0,0,4,82,0.0
1,L1_B1,16,89,39.299999999999685,1.0,0,4,83,0.0
1,L1_B1,16,90,6.599999999999948,1.0,0,4,47,0.0
1,L1_B1,16,91,40.09999999999968,1.0,0,4,86,0.0
1,L1_B1,16,92,32.699999999999775,1.0,0,4,81,0.0
1,L1_B1,16,93,36.54999999999971,1.0,0,4,81,0.0
1,L1_B1,16,94,0.8499999999999659,1.0,0,4,46,0.0
1,L1_B1,16,95,37.29999999999973,1.0,0,4,86,0.0
1,L1_B1,16,96,32.69999999999975,1.0,0,4,81,0.0
1,L1_B1,16,97,40.89999999999968,1.0,0,4,89,0.0
1,L1_B1,16,98,32.34999999999977,1.0,0,4,81,0.0
1,L1_B1,16,99,34.399999999999736,1.0,0,4,83,0.0
1,L1_B1,16,100,38.7499999999997,1.0,0,4,84,0.0
1,L1_B1,17,1,254.20000000000056,1.0,2,2,97,0.0
1,L1_B1,17,2,52.39999999999958,1.0,0,4,98,0.0
1,L1_B1,17,3,19.59999999999983,1.0,0,4,66,0.0
1,L1_B1,17,4,44.549999999999685,1.0,0,4,97,0.0
1,L1_B1,17,5,-14.94999999999997,1.0,0,4,27,0.0
1,L1_B1,17,6,113.35000000000005,1.0,1,3,43,0.0
1,L1_B1,17,7,47.299999999999685,1.0,0,4,99,0.0
1,L1_B1,17,8,122.15000000000065,1.0,1,3,66,0.0
1,L1_B1,17,9,54.19999999999958,1.0,0,4,103,0.0
1,L1_B1,17,10,44.19999999999966,1.0,0,4,97,0.0
1,L1_B1,17,11,54.649999999999565,1.0,0,4,99,0.0
1,L1_B1,17,12,101.85000000000012,1.0,1,3,40,0.0
1,L1_B1,17,13,53.39999999999958,1.0,0,4,100,0.0
1,L1_B1,17,14,237.90000000000032,1.0,2,2,66,0.0
1,L1_B1,17,15,49.59999999999961,1.0,0,4,98,0.0
1,L1_B1,17,16,131.74999999999997,1.0,1,3,67,0.0
1,L1_B1,17,17,46.749999999999645,1.0,0,4,100,0.0
1,L1_B1,17,18,103.54999999999998,1.0,1,4,40,0.0
1,L1_B1,17,19,165.24999999999983,1.0,1,3,99,0.0
1,L1_B1,17,20,49.34999999999964,1.0,0,4,101,0.0
1,L1_B1,17,21,126.29999999999991,1.0,1,3,67,0.0
1,L1_B1,17,22,131.95000000000007,1.0,1,3,67,0.0
1,L1_B1,17,23,19.099999999999845,1.0,0,4,65,0.0
1,L1_B1,17,24,47.09999999999967,1.0,0,4,100,0.0
1,L1_B1,17,25,234.65000000000032,1.0,2,2,66,0.0
1,L1_B1,17,26,12.849999999999895,1.0,0,4,63,0.0
1,L1_B1,17,27,259.4000000000005,1.0,2,2,97,0.0
1,L1_B1,17,28,15.749999999999872,1.0,0,4,66,0.0
1,L1_B1,17,29,1.249999999999993,1.0,0,4,44,0.0
1,L1_B1,17,30,-4.049999999999983,1.0,0,4,39,0.0
1,L1_B1,17,31,108.70000000000022,1.0,1,3,43,0.0
1,L1_B1,17,32,237.15000000000026,1.0,2,2,67,0.0
1,L1_B1,17,33,101.20000000000006,1.0,1,3,40,0.0
1,L1_B1,17,34,158.35,1.0,1,3,96,0.0
1,L1_B1,17,35,126.30000000000057,1.0,1,3,66,0.0
1,L1_B1,17,36,248.25000000000057,1.0,2,2,96,0.0
1,L1_B1,17,37,21.349999999999824,1.0,0,4,66,0.0
1,L1_B1,17,38,18.199999999999854,1.0,0,4,66,0.0
1,L1_B1,17,39,48.59999999999964,1.0,0,4,96,0.0
1,L1_B1,17,40,121.70000000000006,1.0,1,3,64,0.0
1,L1_B1,17,41,157.79999999999993,1.0,1,3,98,0.0
1,L1_B1,17,42,105.10000000000018,1.0,1,3,40,0.0
1,L1_B1,17,43,157.79999999999984,1.0,1,3,101,0.0
1,L1_B1,17,44,152.85000000000002,1.0,1,3,102,0.0
1,L1_B1,17,45,17.499999999999872,1.0,0,4,66,0.0
1,L1_B1,17,46,54.299999999999585,1.0,0,4,99,0.0
1,L1_B1,17,47,0.19999999999998863,1.0,0,4,44,0.0
1,L1_B1,17,48,-0.14999999999999147,1.0,0,4,44,0.0
1,L1_B1,17,49,-3.349999999999987,1.0,0,4,39,0.0
1,L1_B1,17,50,23.249999999999805,1.0,0,4,67,0.0
1,L1_B1,17,51,53.74999999999956,1.0,0,4,100,0.0
1,L1_B1,17,52,-0.29999999999999716,1.0,0,4,43,0.0
1,L1_B1,17,53,105.75000000000018,1.0,1,3,43,0.0
1,L1_B1,17,54,23.599999999999806,1.0,0,4,67,0.0
1,L1_B1,17,55,-4.399999999999984,1.0,0,4,39,0.0
1,L1_B1,17,56,24.799999999999788,1.0,0,4,68,0.0
1,L1_B1,17,57,21.84999999999983,1.0,0,4,67,0.0
1,L1_B1,17,58,22.39999999999981,1.0,0,4,66,0.0
1,L1_B1,17,59,254.950000000001,1.0,2,3,97,0.0
1,L1_B1,17,60,17.199999999999847,1.0,0,4,64,0.0
1,L1_B1,17,61,215.25000000000006,1.0,2,2,43,0.0
1,L1_B1,17,62,21.699999999999818,1.0,0,4,66,0.0
1,L1_B1,17,63,147.45000000000127,1.0,1,3,96,0.0
1,L1_B1,17,64,146.20000000000138,1.0,1,3,97,0.0
1,L1_B1,17,65,22.049999999999795,1.0,0,4,66,0.0
1,L1_B1,17,66,20.849999999999838,1.0,0,4,65,0.0
1,L1_B1,17,67,127.6500000000001,1.0,1,3,66,0.0
1,L1_B1,17,68,258.65000000000066,1.0,2,2,100,0.0
1,L1_B1,17,69,118.30000000000048,1.0,1,3,66,0.0
1,L1_B1,17,70,149.00000000000156,1.0,1,3,102,0.0
1,L1_B1,17,71,19.79999999999982,1.0,0,4,65,0.0
1,L1_B1,17,72,53.749999999999574,1.0,0,4,100,0.0
1,L1_B1,17,73,129.05000000000018,1.0,1,3,67,0.0
1,L1_B1,17,74,21.849999999999817,1.0,0,4,67,0.0
1,L1_B1,17,75,20.199999999999825,1.0,0,4,63,0.0
1,L1_B1,17,76,129.15000000000006,1.0,1,3,67,0.0
1,L1_B1,17,77,25.199999999999772,1.0,0,4,66,0.0
1,L1_B0,17,76,129.15000000000006,1.0,1,3,67,0.0
1,L1_B0,17,77,25.199999999999772,1.0,0,4,66,0.0
1,L1_B0,17,78,20.849999999999824,1.0,0,4,65,0.0
1,L1_B0,17,79,2.4999999999999787,1.0,0,4,43,0.0
1,L1_B0,17,80,167.04999999999993,1.0,1,3,101,0.0
1,L1_B0,17,81,106.80000000000011,1.0,1,3,43,0.0
1,L1_B0,17,82,46.999999999999645,1.0,0,4,97,0.0
1,L1_B0,17,83,104.45000000000009,1.0,1,3,39,0.0
1,L1_B0,17,84,106.95000000000014,1.0,1,3,43,0.0
1,L1_B0,17,85,0.04999999999998295,1.0,0,4,43,0.0
1,L1_B0,17,86,23.449999999999793,1.0,0,4,66,0.0
1,L1_B0,17,87,151.1500000000014,1.0,1,3,102,0.0
1,L1_B0,17,88,20.999999999999822,1.0,0,4,66,0.0
1,L1_B0,17,89,50.5499999999996,1.0,0,4,95,0.0
1,L1_B0,17,90,130.9999999999999,1.0,1,3,63,0.0
1,L1_B0,17,91,367.5500000000003,1.0,3,1,101,0.0
1,L1_B0,17,92,19.94999999999986,1.0,0,4,66,0.0
1,L1_B0,17,93,260.2000000000001,1.0,2,2,97,0.0
1,L1_B0,17,94,252.40000000000032,1.0,2,2,96,0.0
1,L1_B0,17,95,217.05000000000018,1.0,2,2,44,0.0
1,L1_B0,17,96,127.80000000000034,1.0,1,3,67,0.0
1,L1_B0,17,97,50.09999999999961,1.0,0,4,99,0.0
1,L1_B0,17,98,124.20000000000051,1.0,1,3,66,0.0
1,L1_B0,17,99,19.399999999999835,1.0,0,4,67,0.0
1,L1_B0,17,100,20.149999999999842,1.0,0,4,65,0.0
1,L1_B0,18,1,70.24999999999949,1.0,0,4,126,0.0
1,L1_B0,18,2,130.30000000000064,1.0,1,3,76,0.0
1,L1_B0,18,3,126.40000000000013,1.0,1,3,65,0.0
1,L1_B0,18,4,30.299999999999773,1.0,0,4,79,0.0
1,L1_B0,18,5,27.44999999999978,1.0,0,4,74,0.0
1,L1_B0,18,6,61.29999999999953,1.0,0,4,106,0.0
1,L1_B0,18,7,9.549999999999944,1.0,0,4,55,0.0
1,L1_B0,18,8,72.34999999999948,1.0,0,4,126,0.0
1,L1_B0,18,9,133.3000000000004,1.0,1,3,77,0.0
1,L1_B0,18,10,27.849999999999778,1.0,0,4,79,0.0
1,L1_B0,18,11,136.45000000000044,1.0,1,3,75,0.0
1,L1_B0,18,12,243.4000000000005,1.0,2,2,82,0.0
1,L1_B0,18,13,138.90000000000038,1.0,1,3,77,0.0
1,L1_B0,18,14,64.39999999999948,1.0,0,4,108,0.0
1,L1_B0,18,15,27.749999999999783,1.0,0,4,76,0.0
1,L1_B0,18,16,72.54999999999947,1.0,0,4,125,0.0
1,L1_B0,18,17,12.549999999999894,1.0,0,4,61,0.0
1,L1_B0,18,18,62.49999999999949,1.0,0,4,107,0.0
1,L1_B0,18,19,82.19999999999935,1.0,0,4,124,0.0
1,L1_B0,18,20,55.34999999999958,1.0,0,4,106,0.0
1,L1_B0,18,21,68.64999999999954,1.0,0,4,127,0.0
1,L1_B0,18,22,82.29999999999933,1.0,0,4,127,0.0
1,L1_B0,18,23,136.44999999999982,1.0,1,3,74,0.0
1,L1_B0,18,24,118.95000000000037,1.0,1,3,64,0.0
1,L1_B0,18,25,184.89999999999986,1.0,1,3,126,0.0
1,L1_B0,18,26,33.99999999999973,1.0,0,4,85,0.0
1,L1_B0,18,27,137.15000000000015,1.0,1,3,79,0.0
1,L1_B0,18,28,53.74999999999959,1.0,0,4,107,0.0
1,L1_B0,18,29,39.44999999999969,1.0,0,4,84,0.0
1,L1_B0,18,30,25.899999999999803,1.0,0,4,73,0.0
1,L1_B0,18,31,57.249999999999574,1.0,0,4,107,0.0
1,L1_B0,18,32,78.84999999999937,1.0,0,4,125,0.0
1,L1_B0,18,33,55.19999999999956,1.0,0,4,105,0.0
1,L1_B0,18,34,35.39999999999968,1.0,0,4,78,0.0
1,L1_B0,18,35,76.74999999999942,1.0,0,4,125,0.0
1,L1_B0,18,36,160.25000000000034,1.0,1,3,105,0.0
1,L1_B0,18,37,166.04999999999987,1.0,1,3,108,0.0
1,L1_B0,18,38,72.39999999999944,1.0,0,4,124,0.0
1,L1_B0,18,39,55.899999999999594,1.0,0,4,105,0.0
1,L1_B0,18,40,165.90000000000103,1.0,1,3,125,0.0
1,L1_B0,18,41,137.74999999999997,1.0,1,3,75,0.0
1,L1_B0,18,42,61.24999999999952,1.0,0,4,108,0.0
1,L1_B0,18,43,128.5000000000008,1.0,1,3,76,0.0
1,L1_B0,18,44,129.0500000000003,1.0,1,3,77,0.0
1,L1_B0,18,45,56.19999999999958,1.0,0,4,107,0.0
1,L1_B0,18,46,15.14999999999987,1.0,0,4,55,0.0
1,L1_B0,18,47,118.25000000000027,1.0,1,3,56,0.0
1,L1_B0,18,48,61.59999999999951,1.0,0,4,108,0.0
1,L1_B0,18,49,136.80000000000027,1.0,1,3,76,0.0
1,L1_B0,18,50,77.0999999999994,1.0,0,4,125,0.0
1,L1_B0,18,51,178.75000000000023,1.0,1,3,123,0.0
1,L1_B0,18,52,146.45000000000044,1.0,1,3,85,0.0
1,L1_B0,18,53,28.0999999999998,1.0,0,4,76,0.0
1,L1_B0,18,54,70.79999999999951,1.0,0,4,125,0.0
1,L1_B0,18,55,56.19999999999959,1.0,0,4,107,0.0
1,L1_B0,18,56,79.54999999999936,1.0,0,4,125,0.0
1,L1_B0,18,57,74.24999999999946,1.0,0,4,127,0.0
1,L1_B0,18,58,75.84999999999943,1.0,0,4,126,0.0
1,L1_B0,18,59,34.149999999999736,1.0,0,4,79,0.0
1,L1_B0,18,60,16.699999999999854,1.0,0,4,63,0.0
1,L1_B0,18,61,39.39999999999968,1.0,0,4,86,0.0
1,L1_B0,18,62,145.30000000000007,1.0,1,3,86,0.0
1,L1_B0,18,63,38.949999999999676,1.0,0,4,83,0.0
1,L1_B0,18,64,32.09999999999975,1.0,0,4,77,0.0
1,L1_B0,18,65,231.30000000000058,1.0,2,2,65,0.0
1,L1_B0,18,66,69.24999999999953,1.0,0,4,124,0.0
1,L1_B0,18,67,76.5499999999994,1.0,0,4,126,0.0
1,L1_B0,18,68,179.74999999999966,1.0,1,3,123,0.0
1,L1_B0,18,69,121.55000000000005,1.0,1,3,62,0.0
1,L1_B0,18,70,34.699999999999704,1.0,0,4,78,0.0
1,L1_B0,18,71,74.29999999999941,1.0,0,4,125,0.0
1,L1_B0,18,72,266.40000000000174,1.0,2,2,123,0.0
1,L1_B0,18,73,128.15000000000015,1.0,1,3,66,0.0
1,L1_B0,18,74,183.19999999999973,1.0,1,3,125,0.0
1,L1_B0,18,75,19.699999999999832,1.0,0,4,62,0.0
1,L1_B0,18,76,76.39999999999941,1.0,0,4,125,0.0
1,L1_B0,18,77,24.69999999999978,1.0,0,4,65,0.0
1,L1_B0,18,78,141.2,1.0,1,3,78,0.0
1,L1_B0,18,79,42.24999999999966,1.0,0,4,84,0.0
1,L1_B0,18,80,63.39999999999948,1.0,0,4,106,0.0
1,L1_B0,18,81,53.449999999999605,1.0,0,4,105,0.0
1,L1_B0,18,82,74.79999999999943,1.0,0,4,126,0.0
1,L1_B0,18,83,162.65000000000038,1.0,1,3,106,0.0
1,L1_B0,18,84,37.14999999999972,1.0,0,4,85,0.0
1,L1_B0,18,85,12.149999999999888,1.0,0,4,56,0.0
1,L1_B0,18,86,40.54999999999964,1.0,0,4,82,0.0
1,L1_B0,18,87,248.14999999999998,1.0,2,2,78,0.0
1,L1_B0,18,88,142.60000000000062,1.0,1,3,86,0.0
1,L1_B0,18,89,33.649999999999736,1.0,0,4,78,0.0
1,L1_B0,18,90,79.04999999999939,1.0,0,4,124,0.0
1,L1_B0,18,91,31.249999999999748,1.0,0,4,76,0.0
1,L1_B0,18,92,160.6500000000003,1.0,1,3,108,0.0
1,L1_B0,18,93,34.849999999999724,1.0,0,4,79,0.0
1,L1_B0,18,94,131.20000000000073,1.0,1,3,78,0.0
1,L1_B0,18,95,10.749999999999918,1.0,0,4,56,0.0
1,L1_B0,18,96,78.09999999999938,1.0,0,4,127,0.0
1,L1_B0,18,97,109.6500000000002,1.0,1,3,55,0.0
1,L1_B0,18,98,179.0000000000007,1.0,1,3,126,0.0
1,L1_B0,18,99,166.55000000000146,1.0,1,3,125,0.0
1,L1_B0,18,100,137.64999999999986,1.0,1,3,74,0.0
1,L1_B0,19,1,-0.050000000000018474,1.0,0,4,47,0.0
1,L1_B0,19,2,212.45000000000007,1.0,2,3,44,0.0
1,L1_B0,19,3,35.949999999999704,1.0,0,4,84,0.0
1,L1_B0,19,4,-2.249999999999993,1.0,0,4,44,0.0
1,L1_B0,19,5,109.25000000000006,1.0,1,3,44,0.0
1,L1_B0,19,6,42.04999999999967,1.0,0,4,85,0.0
1,L1_B0,19,7,0.20000000000001705,1.0,0,4,44,0.0
1,L1_B0,19,8,28.749999999999797,1.0,0,4,78,0.0
1,L1_B0,19,9,-0.5000000000000213,1.0,0,4,44,0.0
1,L1_B0,19,10,235.70000000000078,1.0,2,2,84,0.0
1,L1_B0,19,11,3.6999999999999496,1.0,0,4,44,0.0
1,L1_B0,19,12,34.54999999999971,1.0,0,4,84,0.0
1,L1_B0,19,13,109.25000000000028,1.0,1,3,44,0.0
1,L1_B0,19,14,35.39999999999971,1.0,0,4,78,0.0
1,L1_B0,19,15,108.85,1.0,1,3,44,0.0
1,L1_B0,19,16,113.25000000000023,1.0,1,3,47,0.0
1,L1_B0,19,17,29.099999999999756,1.0,0,4,78,0.0
1,L1_B0,19,18,38.39999999999969,1.0,0,4,84,0.0
1,L1_B0,19,19,38.19999999999969,1.0,0,4,78,0.0
1,L1_B0,19,20,-1.1999999999999957,1.0,0,4,44,0.0
1,L1_B0,19,21,239.8000000000004,1.0,2,2,84,0.0
1,L1_B0,19,22,33.64999999999972,1.0,0,4,78,0.0
1,L1_B0,19,23,214.75000000000017,1.0,2,2,44,0.0
1,L1_B0,19,24,26.99999999999981,1.0,0,4,78,0.0
1,L1_B0,19,25,145.35000000000036,1.0,1,3,84,0.0
1,L1_B0,19,26,32.79999999999974,1.0,0,4,84,0.0
1,L1_B0,19,27,-0.5000000000000142,1.0,0,4,44,0.0
1,L1_B0,19,28,239.4000000000001,1.0,2,2,78,0.0
1,L1_B0,19,29,39.44999999999969,1.0,0,4,84,0.0
1,L1_B0,19,30,108.9000000000002,1.0,1,3,44,0.0
1,L1_B0,19,31,35.59999999999974,1.0,0,4,84,0.0
1,L1_B0,19,32,35.0499999999997,1.0,0,4,78,0.0
1,L1_B0,19,33,106.65000000000013,1.0,1,3,44,0.0
1,L1_B0,19,34,0.19999999999998863,1.0,0,4,44,0.0
1,L1_B0,19,35,40.64999999999968,1.0,0,4,85,0.0
1,L1_B0,19,36,31.199999999999772,1.0,0,4,78,0.0
1,L1_B0,19,37,38.0499999999997,1.0,0,4,84,0.0
1,L1_B0,19,38,-0.75,1.0,0,4,47,0.0
1,L1_B0,19,39,134.4000000000006,1.0,1,3,78,0.0
1,L1_B0,19,40,135.14999999999986,1.0,1,3,78,0.0
1,L1_B0,19,41,0.8999999999999844,1.0,0,4,44,0.0
1,L1_B0,19,42,140.75000000000054,1.0,1,3,84,0.0
1,L1_B0,19,43,29.099999999999785,1.0,0,4,78,0.0
1,L1_B0,19,44,104.40000000000008,1.0,1,3,44,0.0
1,L1_B1,17,78,20.849999999999824,1.0,0,4,65,0.0
1,L1_B1,17,79,2.4999999999999787,1.0,0,4,43,0.0
1,L1_B1,17,80,167.04999999999993,1.0,1,3,101,0.0
1,L1_B1,17,81,106.80000000000011,1.0,1,3,43,0.0
1,L1_B1,17,82,46.999999999999645,1.0,0,4,97,0.0
1,L1_B1,17,83,104.45000000000009,1.0,1,3,39,0.0
1,L1_B1,17,84,106.95000000000014,1.0,1,3,43,0.0
1,L1_B1,17,85,0.04999999999998295,1.0,0,4,43,0.0
1,L1_B1,17,86,23.449999999999793,1.0,0,4,66,0.0
1,L1_B1,17,87,151.1500000000014,1.0,1,3,102,0.0
1,L1_B1,17,88,20.999999999999822,1.0,0,4,66,0.0
1,L1_B1,17,89,50.5499999999996,1.0,0,4,95,0.0
1,L1_B1,17,90,130.9999999999999,1.0,1,3,63,0.0
1,L1_B1,17,91,367.5500000000003,1.0,3,1,101,0.0
1,L1_B1,17,92,19.94999999999986,1.0,0,4,66,0.0
1,L1_B1,17,93,260.2000000000001,1.0,2,2,97,0.0
1,L1_B1,17,94,252.40000000000032,1.0,2,2,96,0.0
1,L1_B1,17,95,217.05000000000018,1.0,2,2,44,0.0
1,L1_B1,17,96,127.80000000000034,1.0,1,3,67,0.0
1,L1_B1,17,97,50.09999999999961,1.0,0,4,99,0.0
1,L1_B1,17,98,124.20000000000051,1.0,1,3,66,0.0
1,L1_B1,17,99,19.399999999999835,1.0,0,4,67,0.0
1,L1_B1,17,100,20.149999999999842,1.0,0,4,65,0.0
1,L1_B1,18,1,70.24999999999949,1.0,0,4,126,0.0
1,L1_B1,18,2,130.30000000000064,1.0,1,3,76,0.0
1,L1_B1,18,3,126.40000000000013,1.0,1,3,65,0.0
1,L1_B1,18,4,30.299999999999773,1.0,0,4,79,0.0
1,L1_B1,18,5,27.44999999999978,1.0,0,4,74,0.0
1,L1_B1,18,6,61.29999999999953,1.0,0,4,106,0.0
1,L1_B1,18,7,9.549999999999944,1.0,0,4,55,0.0
1,L1_B1,18,8,72.34999999999948,1.0,0,4,126,0.0
1,L1_B1,18,9,133.3000000000004,1.0,1,3,77,0.0
1,L1_B1,18,10,27.849999999999778,1.0,0,4,79,0.0
1,L1_B1,18,11,136.45000000000044,1.0,1,3,75,0.0
1,L1_B1,18,12,243.4000000000005,1.0,2,2,82,0.0
1,L1_B1,18,13,138.90000000000038,1.0,1,3,77,0.0
1,L1_B1,18,14,64.39999999999948,1.0,0,4,108,0.0
1,L1_B1,18,15,27.749999999999783,1.0,0,4,76,0.0
1,L1_B1,18,16,72.54999999999947,1.0,0,4,125,0.0
1,L1_B1,18,17,12.549999999999894,1.0,0,4,61,0.0
1,L1_B1,18,18,62.49999999999949,1.0,0,4,107,0.0
1,L1_B1,18,19,82.19999999999935,1.0,0,4,124,0.0
1,L1_B1,18,20,55.34999999999958,1.0,0,4,106,0.0
1,L1_B1,18,21,68.64999999999954,1.0,0,4,127,0.0
1,L1_B1,18,22,82.29999999999933,1.0,0,4,127,0.0
1,L1_B1,18,23,136.44999999999982,1.0,1,3,74,0.0
1,L1_B1,18,24,118.95000000000037,1.0,1,3,64,0.0
1,L1_B1,18,25,184.89999999999986,1.0,1,3,126,0.0
1,L1_B1,18,26,33.99999999999973,1.0,0,4,85,0.0
1,L1_B1,18,27,137.15000000000015,1.0,1,3,79,0.0
1,L1_B1,18,28,53.74999999999959,1.0,0,4,107,0.0
1,L1_B1,18,29,39.44999999999969,1.0,0,4,84,0.0
1,L1_B1,18,30,25.899999999999803,1.0,0,4,73,0.0
1,L1_B1,18,31,57.249999999999574,1.0,0,4,107,0.0
1,L1_B1,18,32,78.84999999999937,1.0,0,4,125,0.0
1,L1_B1,18,33,55.19999999999956,1.0,0,4,105,0.0
1,L1_B1,18,34,35.39999999999968,1.0,0,4,78,0.0
1,L1_B1,18,35,76.74999999999942,1.0,0,4,125,0.0
1,L1_B1,18,36,160.25000000000034,1.0,1,3,105,0.0
1,L1_B1,18,37,166.04999999999987,1.0,1,3,108,0.0
1,L1_B1,18,38,72.39999999999944,1.0,0,4,124,0.0
1,L1_B1,18,39,55.899999999999594,1.0,0,4,105,0.0
1,L1_B1,18,40,165.90000000000103,1.0,1,3,125,0.0
1,L1_B1,18,41,137.74999999999997,1.0,1,3,75,0.0
1,L1_B1,18,42,61.24999999999952,1.0,0,4,108,0.0
1,L1_B1,18,43,128.5000000000008,1.0,1,3,76,0.0
1,L1_B1,18,44,129.0500000000003,1.0,1,3,77,0.0
1,L1_B1,18,45,56.19999999999958,1.0,0,4,107,0.0
1,L1_B1,18,46,15.14999999999987,1.0,0,4,55,0.0
1,L1_B1,18,47,118.25000000000027,1.0,1,3,56,0.0
1,L1_B1,18,48,61.59999999999951,1.0,0,4,108,0.0
1,L1_B1,18,49,136.80000000000027,1.0,1,3,76,0.0
1,L1_B1,18,50,77.0999999999994,1.0,0,4,125,0.0
1,L1_B1,18,51,178.75000000000023,1.0,1,3,123,0.0
1,L1_B1,18,52,146.45000000000044,1.0,1,3,85,0.0
1,L1_B1,18,53,28.0999999999998,1.0,0,4,76,0.0
1,L1_B1,18,54,70.79999999999951,1.0,0,4,125,0.0
1,L1_B1,18,55,56.19999999999959,1.0,0,4,107,0.0
1,L1_B1,18,56,79.54999999999936,1.0,0,4,125,0.0
1,L1_B1,18,57,74.24999999999946,1.0,0,4,127,0.0
1,L1_B1,18,58,75.84999999999943,1.0,0,4,126,0.0
1,L1_B1,18,59,34.149999999999736,1.0,0,4,79,0.0
1,L1_B1,18,60,16.699999999999854,1.0,0,4,63,0.0
1,L1_B1,18,61,39.39999999999968,1.0,0,4,86,0.0
1,L1_B1,18,62,145.30000000000007,1.0,1,3,86,0.0
1,L1_B1,18,63,38.949999999999676,1.0,0,4,83,0.0
1,L1_B1,18,64,32.09999999999975,1.0,0,4,77,0.0
1,L1_B1,18,65,231.30000000000058,1.0,2,2,65,0.0
1,L1_B1,18,66,69.24999999999953,1.0,0,4,124,0.0
1,L1_B1,18,67,76.5499999999994,1.0,0,4,126,0.0
1,L1_B1,18,68,179.74999999999966,1.0,1,3,123,0.0
1,L1_B1,18,69,121.55000000000005,1.0,1,3,62,0.0
1,L1_B1,18,70,34.699999999999704,1.0,0,4,78,0.0
1,L1_B1,18,71,74.29999999999941,1.0,0,4,125,0.0
1,L1_B1,18,72,266.40000000000174,1.0,2,2,123,0.0
1,L1_B1,18,73,128.15000000000015,1.0,1,3,66,0.0
1,L1_B1,18,74,183.19999999999973,1.0,1,3,125,0.0
1,L1_B1,18,75,19.699999999999832,1.0,0,4,62,0.0
1,L1_B1,18,76,76.39999999999941,1.0,0,4,125,0.0
1,L1_B1,18,77,24.69999999999978,1.0,0,4,65,0.0
1,L1_B1,18,78,141.2,1.0,1,3,78,0.0
1,L1_B1,18,79,42.24999999999966,1.0,0,4,84,0.0
1,L1_B1,18,80,63.39999999999948,1.0,0,4,106,0.0
1,L1_B1,18,81,53.449999999999605,1.0,0,4,105,0.0
1,L1_B1,18,82,74.79999999999943,1.0,0,4,126,0.0
1,L1_B1,18,83,162.65000000000038,1.0,1,3,106,0.0
1,L1_B1,18,84,37.14999999999972,1.0,0,4,85,0.0
1,L1_B1,18,85,12.149999999999888,1.0,0,4,56,0.0
1,L1_B1,18,86,40.54999999999964,1.0,0,4,82,0.0
1,L1_B1,18,87,248.14999999999998,1.0,2,2,78,0.0
1,L1_B1,18,88,142.60000000000062,1.0,1,3,86,0.0
1,L1_B1,18,89,33.649999999999736,1.0,0,4,78,0.0
1,L1_B1,18,90,79.04999999999939,1.0,0,4,124,0.0
1,L1_B1,18,91,31.249999999999748,1.0,0,4,76,0.0
1,L1_B1,18,92,160.6500000000003,1.0,1,3,108,0.0
1,L1_B1,18,93,34.849999999999724,1.0,0,4,79,0.0
1,L1_B1,18,94,131.20000000000073,1.0,1,3,78,0.0
1,L1_B1,18,95,10.749999999999918,1.0,0,4,56,0.0
